171.86, -0.01, 55.00, 123.15, 957.82, -60.01, 
171.45, -0.01, 56.00, 128.76, 957.82, -64.40, 
171.07, -0.01, 57.00, 134.11, 957.82, -68.37, 
170.95, -0.02, 58.00, 139.46, 957.82, -61.71, 
170.71, -0.02, 59.00, 143.23, 957.82, -63.61, 
170.46, -0.02, 59.00, 144.69, 957.82, -70.42, 
170.44, -0.02, 59.00, 148.58, 957.82, -62.99, 
170.32, -0.02, 60.00, 150.77, 957.82, -63.11, 
170.07, -0.02, 61.00, 151.48, 957.82, -71.76, 
170.16, -0.02, 60.00, 153.32, 957.82, -63.84, 
170.16, -0.02, 60.00, 153.61, 957.82, -63.14, 
169.98, 0.02, 61.00, 152.32, 957.82, -73.60, 
170.24, -0.02, 60.00, 151.45, 957.82, -64.83, 
170.45, -0.02, 59.00, 149.46, 957.82, -60.33, 
170.35, -0.02, 60.00, 145.86, 957.82, -72.49, 
170.65, -0.02, 59.00, 143.50, 957.82, -65.45, 
170.91, -0.02, 58.00, 141.13, 957.82, -59.69, 
171.00, -0.01, 58.00, 135.08, 957.82, -69.07, 
171.39, -0.01, 56.00, 130.55, 957.82, -63.20, 
171.82, 0.01, 55.00, 125.87, 957.82, -55.98, 
171.95, -0.01, 54.00, 118.56, 957.82, -65.65, 
172.38, -0.01, 53.00, 111.69, 957.82, -62.64, 
172.98, -0.01, 51.00, 105.35, 957.82, -52.85, 
173.12, -0.01, 50.00, 97.16, 957.82, -62.44, 
173.63, -0.01, 48.00, 88.80, 957.82, -59.49, 
174.30, -0.01, 46.00, 82.61, 957.82, -48.26, 
174.45, -0.01, 45.00, 73.55, 957.82, -57.00, 
174.79, -0.01, 44.00, 65.39, 957.82, -57.85, 
175.53, -0.01, 41.00, 58.90, 957.82, -46.19, 
175.67, -0.01, 40.00, 50.37, 957.82, -52.24, 
175.87, -0.01, 39.00, 42.06, 957.82, -54.84, 
176.71, -0.01, 35.00, 35.02, 957.82, -42.59, 
176.84, -0.01, 34.00, 25.67, 957.82, -46.24, 
176.80, -0.01, 35.00, 16.57, 957.82, -50.89, 
177.57, -0.00, 30.00, 9.76, 957.82, -39.49, 
177.50, -0.00, 31.00, 2.05, 957.82, -41.80, 
177.07, -0.00, 33.00, -7.40, 957.82, -48.47, 
177.66, -0.00, 30.00, -12.01, 957.82, -37.30, 
177.51, -0.00, 31.00, -18.33, 957.82, -37.39, 
176.88, -0.01, 34.00, -24.29, 957.82, -46.30, 
177.38, -0.00, 31.00, -26.89, 957.82, -34.67, 
177.30, -0.00, 32.00, -28.79, 957.82, -34.76, 
176.73, -0.01, 35.00, -31.39, 957.82, -44.84, 
177.33, -0.00, 32.00, -29.23, 957.82, -33.73, 
177.41, -0.00, 31.00, -26.89, 957.82, -34.05, 
176.79, -0.01, 35.00, -25.58, 957.82, -47.33, 
177.46, -0.00, 31.00, -19.56, 957.82, -37.68, 
177.68, 0.00, 30.00, -13.53, 957.82, -36.39, 
177.08, -0.00, 33.00, -7.31, 957.82, -48.38, 
177.50, -0.00, 31.00, 2.34, 957.82, -41.68, 
177.63, -0.00, 30.00, 11.08, 957.82, -38.06, 
176.68, -0.01, 35.00, 19.06, 957.82, -52.24, 
176.75, -0.01, 35.00, 28.62, 957.82, -46.30, 
176.52, -0.01, 36.00, 40.02, 957.82, -42.21, 
175.56, -0.01, 40.00, 49.31, 957.82, -55.66, 
175.21, -0.01, 42.00, 59.66, 957.82, -53.70, 
174.90, -0.01, 43.00, 71.47, 957.82, -46.97, 
174.06, -0.01, 47.00, 80.30, 957.82, -59.16, 
173.55, -0.01, 49.00, 90.50, 957.82, -59.37, 
173.18, -0.01, 50.00, 102.60, 957.82, -51.04, 
172.36, -0.01, 53.00, 112.16, 957.82, -62.70, 
171.75, -0.01, 55.00, 121.92, 957.82, -66.62, 
171.34, -0.01, 56.00, 134.49, 957.82, -56.47, 
170.63, -0.02, 59.00, 143.85, 957.82, -65.42, 
170.01, 0.02, 61.00, 152.70, 957.82, -71.85, 
169.75, 0.02, 62.00, 162.32, 957.82, -60.60, 
169.26, -0.02, 63.00, 168.58, 957.82, -67.73, 
168.77, 0.02, 65.00, 174.80, 957.82, -74.92, 
168.55, 0.02, 65.00, 182.72, 957.82, -65.30, 
168.26, -0.02, 66.00, 186.52, 957.82, -69.42, 
167.91, -0.02, 67.00, 189.80, 957.82, -77.84, 
167.88, 0.02, 67.00, 193.77, 957.82, -69.22, 
167.84, -0.02, 67.00, 194.53, 957.82, -68.87, 
167.65, -0.02, 68.00, 194.33, 957.82, -78.98, 
167.76, -0.02, 67.00, 195.18, 957.82, -71.12, 
167.92, -0.02, 67.00, 193.16, 957.82, -68.40, 
167.96, -0.02, 67.00, 189.18, 957.82, -77.14, 
168.24, -0.02, 66.00, 185.97, 957.82, -71.85, 
168.60, -0.02, 65.00, 181.99, 957.82, -64.54, 
168.76, -0.02, 65.00, 175.56, 957.82, -73.60, 
169.10, -0.02, 64.00, 170.33, 957.82, -70.68, 
169.47, -0.02, 62.00, 166.76, 957.82, -62.47, 
169.71, -0.02, 62.00, 158.96, 957.82, -70.71, 
170.04, -0.02, 61.00, 153.67, 957.82, -68.55, 
170.46, -0.02, 59.00, 148.87, 957.82, -61.33, 
170.70, -0.02, 59.00, 141.25, 957.82, -68.14, 
171.08, -0.01, 57.00, 134.90, 957.82, -66.53, 
171.65, -0.01, 55.00, 127.97, 957.82, -58.02, 
171.94, -0.01, 54.00, 119.70, 957.82, -63.90, 
172.39, -0.01, 53.00, 110.20, 957.82, -65.19, 
173.19, 0.01, 50.00, 101.40, 957.82, -52.85, 
173.56, -0.01, 49.00, 91.87, 957.82, -56.91, 
173.89, -0.01, 47.00, 82.61, 957.82, -60.63, 
174.59, -0.01, 45.00, 74.98, 957.82, -50.92, 
174.90, -0.01, 43.00, 67.14, 957.82, -53.00, 
175.09, -0.01, 42.00, 59.19, 957.82, -57.23, 
175.66, -0.01, 40.00, 54.19, 957.82, -48.35, 
175.85, -0.01, 39.00, 48.26, 957.82, -50.04, 
175.83, -0.01, 39.00, 42.94, 957.82, -54.98, 
176.36, -0.01, 37.00, 38.50, 957.82, -47.30, 
176.59, -0.01, 36.00, 34.05, 957.82, -45.86, 
176.47, -0.01, 36.00, 28.47, 957.82, -51.83, 
176.82, -0.01, 34.00, 24.55, 957.82, -47.27, 
177.19, -0.00, 33.00, 19.73, 957.82, -42.71, 
176.96, -0.01, 34.00, 13.33, 957.82, -49.14, 
177.25, -0.00, 32.00, 8.51, 957.82, -45.28, 
177.58, -0.00, 30.00, 5.17, 957.82, -40.08, 
177.14, -0.00, 33.00, 0.09, 957.82, -47.79, 
177.35, -0.00, 32.00, -2.75, 957.82, -44.26, 
177.75, -0.00, 29.00, -4.03, 957.82, -37.47, 
177.28, -0.00, 32.00, -5.93, 957.82, -45.13, 
177.22, -0.00, 32.00, -5.82, 957.82, -46.13, 
177.73, -0.00, 30.00, -4.71, 957.82, -37.71, 
177.27, -0.00, 32.00, -4.30, 957.82, -45.40, 
177.25, -0.00, 32.00, -2.78, 957.82, -45.86, 
177.67, -0.00, 30.00, -0.15, 957.82, -38.97, 
177.31, -0.00, 32.00, -0.12, 957.82, -45.07, 
177.23, -0.00, 32.00, 2.08, 957.82, -46.21, 
177.56, -0.00, 30.00, 3.39, 957.82, -40.72, 
177.27, -0.00, 32.00, 3.86, 957.82, -45.48, 
177.27, -0.00, 32.00, 3.74, 957.82, -45.60, 
177.49, -0.00, 31.00, 4.56, 957.82, -41.74, 
177.24, -0.00, 32.00, 4.65, 957.82, -45.95, 
177.24, -0.00, 32.00, 4.97, 957.82, -45.95, 
177.49, -0.00, 31.00, 6.40, 957.82, -41.48, 
177.23, -0.00, 32.00, 5.64, 957.82, -46.04, 
177.22, -0.00, 32.00, 5.99, 957.82, -46.07, 
177.46, -0.00, 31.00, 7.95, 957.82, -41.71, 
177.22, -0.00, 32.00, 9.21, 957.82, -45.54, 
177.08, -0.00, 33.00, 10.70, 957.82, -47.68, 
177.32, -0.00, 32.00, 13.01, 957.82, -42.82, 
177.07, -0.00, 33.00, 14.62, 957.82, -46.74, 
177.00, -0.01, 34.00, 15.99, 957.82, -47.65, 
177.13, -0.00, 33.00, 17.98, 957.82, -44.58, 
176.89, -0.01, 34.00, 19.53, 957.82, -48.26, 
176.82, -0.01, 34.00, 22.33, 957.82, -48.23, 
176.88, -0.01, 34.00, 25.75, 957.82, -45.37, 
176.61, -0.01, 35.00, 29.61, 957.82, -48.38, 
176.43, -0.01, 36.00, 32.15, 957.82, -50.45, 
176.47, -0.01, 36.00, 37.04, 957.82, -46.07, 
176.13, -0.01, 38.00, 41.30, 957.82, -49.90, 
175.85, -0.01, 39.00, 44.78, 957.82, -53.11, 
175.76, -0.01, 40.00, 51.04, 957.82, -49.31, 
175.47, -0.01, 41.00, 54.49, 957.82, -52.82, 
175.28, -0.01, 42.00, 57.15, 957.82, -54.66, 
175.29, -0.01, 42.00, 61.68, 957.82, -49.23, 
175.06, -0.01, 43.00, 64.31, 957.82, -52.12, 
174.76, -0.01, 44.00, 65.89, 957.82, -58.11, 
174.79, 0.01, 44.00, 69.80, 957.82, -52.38, 
174.77, -0.01, 44.00, 71.44, 957.82, -50.92, 
174.47, -0.01, 45.00, 72.26, 957.82, -58.23, 
174.51, -0.01, 45.00, 74.51, 957.82, -54.14, 
174.48, -0.01, 45.00, 75.86, 957.82, -52.97, 
174.31, -0.01, 46.00, 76.03, 957.82, -57.61, 
174.27, -0.01, 46.00, 78.22, 957.82, -55.89, 
174.28, -0.01, 46.00, 79.92, 957.82, -53.17, 
174.10, -0.01, 47.00, 80.85, 957.82, -57.18, 
174.00, -0.01, 47.00, 82.78, 957.82, -57.21, 
174.01, -0.01, 47.00, 84.07, 957.82, -54.98, 
173.82, -0.01, 48.00, 86.38, 957.82, -57.26, 
173.80, -0.01, 48.00, 88.10, 957.82, -55.36, 
173.67, -0.01, 48.00, 91.06, 957.82, -54.90, 
173.39, -0.01, 49.00, 94.18, 957.82, -58.87, 
173.27, -0.01, 50.00, 96.49, 957.82, -59.02, 
173.16, -0.01, 50.00, 99.88, 957.82, -56.71, 
172.90, -0.01, 51.00, 103.60, 957.82, -59.11, 
172.78, -0.01, 52.00, 105.73, 957.82, -59.57, 
172.60, -0.01, 52.00, 109.44, 957.82, -59.08, 
172.39, -0.01, 53.00, 112.42, 957.82, -61.21, 
172.21, -0.01, 54.00, 115.90, 957.82, -61.21, 
172.03, -0.01, 54.00, 119.79, 957.82, -60.13, 
171.84, -0.01, 55.00, 121.98, 957.82, -63.29, 
171.64, -0.01, 55.00, 125.34, 957.82, -64.07, 
171.55, -0.01, 56.00, 128.24, 957.82, -61.65, 
171.41, -0.01, 56.00, 129.20, 957.82, -64.98, 
171.35, -0.01, 56.00, 130.58, 957.82, -64.75, 
171.40, -0.01, 56.00, 130.49, 957.82, -62.91, 
171.38, -0.01, 56.00, 129.85, 957.82, -64.89, 
171.48, -0.01, 56.00, 128.24, 957.82, -64.48, 
171.65, -0.01, 55.00, 126.28, 957.82, -61.77, 
171.76, -0.01, 55.00, 122.95, 957.82, -64.10, 
171.96, -0.01, 54.00, 119.64, 957.82, -63.14, 
172.26, -0.01, 53.00, 116.02, 957.82, -58.87, 
172.45, -0.01, 53.00, 111.46, 957.82, -60.65, 
172.72, -0.01, 52.00, 106.28, 957.82, -60.60, 
173.10, -0.01, 50.00, 100.32, 957.82, -57.91, 
173.40, -0.01, 49.00, 93.92, 957.82, -58.90, 
173.84, -0.01, 48.00, 86.20, 957.82, -57.09, 
174.35, 0.01, 46.00, 78.28, 957.82, -53.46, 
174.71, -0.01, 44.00, 70.51, 957.82, -53.67, 
175.15, -0.01, 42.00, 61.71, 957.82, -52.85, 
175.63, -0.01, 40.00, 53.46, 957.82, -50.07, 
175.96, -0.01, 39.00, 44.93, 957.82, -50.51, 
176.31, -0.01, 37.00, 36.69, 957.82, -49.75, 
176.69, -0.01, 35.00, 29.20, 957.82, -47.03, 
176.93, -0.01, 34.00, 22.68, 957.82, -46.16, 
177.04, -0.00, 33.00, 15.26, 957.82, -47.03, 
177.15, -0.00, 33.00, 9.21, 957.82, -46.80, 
177.41, -0.00, 31.00, 2.66, 957.82, -43.29, 
177.43, -0.00, 31.00, -4.24, 957.82, -42.85, 
177.38, -0.00, 31.00, -10.29, 957.82, -42.59, 
177.45, -0.00, 31.00, -14.97, 957.82, -40.02, 
177.29, -0.00, 32.00, -20.70, 957.82, -40.25, 
177.17, -0.00, 33.00, -25.14, 957.82, -40.19, 
177.12, -0.00, 33.00, -28.38, 957.82, -38.94, 
177.04, -0.00, 33.00, -31.25, 957.82, -38.50, 
176.93, -0.01, 34.00, -33.18, 957.82, -39.14, 
176.95, -0.01, 34.00, -34.00, 957.82, -38.15, 
176.97, -0.01, 34.00, -34.58, 957.82, -37.15, 
176.94, -0.01, 34.00, -34.32, 957.82, -38.06, 
176.94, -0.01, 34.00, -34.08, 957.82, -38.29, 
176.98, -0.01, 34.00, -33.03, 957.82, -38.32, 
177.06, -0.00, 33.00, -31.89, 957.82, -37.50, 
177.21, -0.00, 32.00, -28.88, 957.82, -36.60, 
177.20, -0.00, 32.00, -25.20, 957.82, -39.46, 
177.27, -0.00, 32.00, -20.49, 957.82, -40.84, 
177.52, -0.00, 31.00, -14.70, 957.82, -38.76, 
177.41, -0.00, 31.00, -9.59, 957.82, -42.33, 
177.37, -0.00, 32.00, -3.80, 957.82, -43.76, 
177.47, -0.00, 31.00, 2.28, 957.82, -42.18, 
177.33, -0.00, 32.00, 6.28, 957.82, -44.14, 
177.19, -0.00, 33.00, 9.47, 957.82, -46.07, 
177.31, -0.00, 32.00, 12.51, 957.82, -43.29, 
177.12, -0.00, 33.00, 16.40, 957.82, -45.34, 
176.97, -0.01, 34.00, 19.32, 957.82, -46.89, 
176.90, -0.01, 34.00, 24.00, 957.82, -46.07, 
176.81, -0.01, 35.00, 27.59, 957.82, -45.78, 
176.53, -0.01, 36.00, 31.19, 957.82, -49.02, 
176.43, -0.01, 36.00, 35.08, 957.82, -48.38, 
176.28, -0.01, 37.00, 39.37, 957.82, -48.17, 
176.08, -0.01, 38.00, 43.29, 957.82, -49.40, 
175.84, -0.01, 39.00, 47.79, 957.82, -50.66, 
175.68, -0.01, 40.00, 52.32, 957.82, -49.90, 
175.41, -0.01, 41.00, 56.77, 957.82, -51.80, 
175.12, -0.01, 42.00, 61.82, 957.82, -53.55, 
174.92, -0.01, 43.00, 66.82, 957.82, -52.65, 
174.68, -0.01, 44.00, 70.86, 957.82, -54.14, 
174.45, -0.01, 45.00, 74.31, 957.82, -56.04, 
174.36, -0.01, 45.00, 76.76, 957.82, -55.39, 
174.25, -0.01, 46.00, 79.19, 957.82, -55.04, 
174.16, -0.01, 46.00, 79.63, 957.82, -56.94, 
174.14, -0.01, 46.00, 80.24, 957.82, -56.71, 
174.26, -0.01, 46.00, 79.80, 957.82, -53.79, 
174.32, -0.01, 46.00, 78.11, 957.82, -54.52, 
174.34, -0.01, 46.00, 76.76, 957.82, -55.89, 
174.50, 0.01, 45.00, 74.77, 957.82, -54.11, 
174.67, -0.01, 44.00, 71.82, 957.82, -53.17, 
174.81, -0.01, 44.00, 68.52, 957.82, -53.67, 
175.08, -0.01, 42.00, 65.13, 957.82, -50.45, 
175.15, -0.01, 42.00, 61.82, 957.82, -52.85, 
175.35, -0.01, 41.00, 58.37, 957.82, -51.59, 
175.53, 0.01, 41.00, 56.01, 957.82, -49.61, 
175.59, -0.01, 40.00, 53.93, 957.82, -50.39, 
175.65, -0.01, 40.00, 51.65, 957.82, -51.42, 
175.87, -0.01, 39.00, 49.58, 957.82, -48.11, 
175.89, -0.01, 39.00, 46.86, 957.82, -50.31, 
175.95, -0.01, 39.00, 44.14, 957.82, -51.48, 
176.20, -0.01, 37.00, 42.01, 957.82, -47.82, 
176.28, -0.01, 37.00, 39.29, 957.82, -48.29, 
176.29, -0.01, 37.00, 36.16, 957.82, -50.39, 
176.48, -0.01, 36.00, 32.89, 957.82, -48.87, 
176.72, -0.01, 35.00, 29.70, 957.82, -46.07, 
176.78, -0.01, 35.00, 26.60, 957.82, -46.95, 
176.85, -0.01, 34.00, 23.85, 957.82, -47.09, 
176.88, -0.01, 34.00, 21.13, 957.82, -47.73, 
176.98, -0.01, 34.00, 18.94, 957.82, -46.80, 
177.07, -0.00, 33.00, 17.60, 957.82, -45.69, 
177.14, -0.00, 33.00, 15.73, 957.82, -45.22, 
177.06, -0.00, 33.00, 14.21, 957.82, -47.06, 
177.14, -0.00, 33.00, 12.66, 957.82, -46.19, 
177.23, -0.00, 32.00, 12.16, 957.82, -44.78, 
177.28, -0.00, 32.00, 10.00, 957.82, -44.40, 
177.10, -0.00, 33.00, 9.15, 957.82, -47.71, 
177.22, -0.00, 32.00, 8.68, 957.82, -45.75, 
177.41, -0.00, 31.00, 6.26, 957.82, -42.88, 
177.35, -0.00, 32.00, 3.57, 957.82, -44.11, 
177.39, -0.00, 31.00, 2.13, 957.82, -43.67, 
177.41, -0.00, 31.00, -0.18, 957.82, -43.29, 
177.30, -0.00, 32.00, -2.16, 957.82, -45.07, 
177.39, -0.00, 31.00, -3.33, 957.82, -43.61, 
177.52, -0.00, 31.00, -3.98, 957.82, -41.36, 
177.39, -0.00, 31.00, -4.38, 957.82, -43.41, 
177.49, -0.00, 31.00, -4.30, 957.82, -41.83, 
177.51, -0.00, 31.00, -3.62, 957.82, -41.57, 
177.34, -0.00, 32.00, -4.41, 957.82, -44.31, 
177.40, -0.00, 31.00, -3.24, 957.82, -43.35, 
177.57, -0.00, 30.00, -2.57, 957.82, -40.54, 
177.40, -0.00, 31.00, -2.48, 957.82, -43.41, 
177.49, -0.00, 31.00, 0.26, 957.82, -42.01, 
177.53, -0.00, 31.00, 2.98, 957.82, -41.19, 
177.32, -0.00, 32.00, 5.12, 957.82, -44.55, 
177.40, -0.00, 31.00, 7.34, 957.82, -42.91, 
177.40, -0.00, 31.00, 8.39, 957.82, -42.71, 
177.25, -0.00, 32.00, 8.94, 957.82, -45.05, 
177.30, -0.00, 32.00, 9.30, 957.82, -44.29, 
177.37, -0.00, 32.00, 8.45, 957.82, -43.20, 
177.31, -0.00, 32.00, 7.07, 957.82, -44.49, 
177.47, -0.00, 31.00, 4.88, 957.82, -42.03, 
177.53, -0.00, 31.00, 2.89, 957.82, -41.16, 
178.23, -0.00, 26.00, -1.14, 957.82, -29.61, 
178.24, -0.00, 26.00, -6.61, 957.82, -28.68, 
176.48, -0.01, 36.00, -16.57, 957.82, -56.62, 
177.70, -0.00, 30.00, -20.72, 957.82, -32.36, 
178.05, -0.00, 28.00, -24.44, 957.82, -21.66, 
176.65, -0.01, 35.00, -39.87, 957.82, -39.52, 
176.34, -0.01, 37.00, -55.01, 957.82, -27.13, 
175.69, -0.01, 40.00, -69.86, 957.82, -18.04, 
174.39, -0.01, 45.00, -88.98, 957.82, -30.37, 
173.71, -0.01, 48.00, -103.42, 957.82, -20.93, 
173.06, -0.01, 50.00, -116.25, 957.82, -9.09, 
172.00, -0.01, 54.00, -132.62, 957.82, -22.71, 
171.32, -0.01, 57.00, -145.51, 957.82, -15.00, 
170.77, -0.02, 58.00, -155.66, 957.82, -2.51, 
169.92, -0.02, 61.00, -169.42, 957.82, -16.37, 
169.39, -0.02, 63.00, -179.04, 957.82, -12.28, 
169.00, -0.02, 64.00, -186.14, 957.82, 0.94, 
168.39, -0.02, 66.00, -196.55, 957.82, -11.08, 
168.04, -0.02, 67.00, -202.54, 957.82, -10.79, 
167.70, -0.02, 68.00, -208.83, 957.82, -0.47, 
167.25, -0.02, 69.00, -216.46, 957.82, -9.68, 
166.96, -0.02, 70.00, -221.46, 957.82, -14.03, 
166.85, -0.02, 70.00, -223.74, 957.82, -1.29, 
166.56, 0.02, 71.00, -228.79, 957.82, -7.95, 
166.48, -0.02, 71.00, -229.96, 957.82, -12.92, 
166.50, -0.02, 71.00, -229.87, 957.82, -1.20, 
166.51, -0.02, 71.00, -229.67, 957.82, -6.02, 
166.48, 0.02, 71.00, -229.79, 957.82, -14.88, 
166.79, -0.02, 70.00, -224.88, 957.82, -4.00, 
167.00, -0.02, 70.00, -221.10, 957.82, -5.38, 
167.19, -0.02, 69.00, -217.16, 957.82, -16.75, 
167.59, -0.02, 68.00, -210.49, 957.82, -8.83, 
168.03, -0.02, 67.00, -202.84, 957.82, -7.69, 
168.36, -0.02, 66.00, -196.32, 957.82, -20.58, 
168.95, -0.02, 64.00, -186.52, 957.82, -15.08, 
169.62, -0.02, 62.00, -175.21, 957.82, -10.41, 
170.05, -0.02, 61.00, -166.18, 957.82, -24.99, 
170.73, -0.02, 59.00, -154.81, 957.82, -22.24, 
171.59, -0.01, 56.00, -140.95, 957.82, -14.00, 
172.06, -0.01, 54.00, -130.23, 957.82, -29.52, 
172.76, -0.01, 52.00, -117.89, 957.82, -30.14, 
173.73, -0.01, 48.00, -103.48, 957.82, -19.53, 
174.15, -0.01, 46.00, -91.90, 957.82, -34.32, 
174.82, -0.01, 44.00, -78.72, 957.82, -36.74, 
176.00, -0.01, 38.00, -62.53, 957.82, -24.12, 
176.26, -0.01, 37.00, -48.82, 957.82, -39.17, 
176.64, -0.01, 35.00, -34.38, 957.82, -44.55, 
177.70, -0.00, 30.00, -17.89, 957.82, -34.14, 
177.42, -0.00, 31.00, -3.77, 957.82, -43.06, 
177.00, -0.01, 34.00, 11.05, 957.82, -48.99, 
177.06, -0.00, 33.00, 26.95, 957.82, -41.16, 
176.25, -0.01, 37.00, 40.46, 957.82, -48.00, 
175.41, -0.01, 41.00, 54.14, 957.82, -54.63, 
174.87, -0.01, 43.00, 70.56, 957.82, -49.20, 
174.00, -0.01, 47.00, 84.30, 957.82, -55.01, 
173.06, -0.01, 50.00, 98.36, 957.82, -62.70, 
172.39, -0.01, 53.00, 114.24, 957.82, -57.73, 
171.51, -0.01, 56.00, 129.06, 957.82, -61.62, 
170.62, -0.02, 59.00, 142.65, 957.82, -68.43, 
169.99, -0.02, 61.00, 156.01, 957.82, -65.36, 
169.21, -0.02, 63.00, 169.86, 957.82, -66.62, 
75.77, 1.04, 255.00, -29.52, -29.06, -110.73, 
106.82, 1.04, 255.00, -28.41, 33.00, -105.44, 
106.73, 1.03, 255.00, -28.27, 33.00, -106.08, 
106.86, 1.03, 255.00, -28.85, 33.32, -106.14, 
106.97, 1.02, 255.00, -28.44, 33.67, -106.64, 
107.27, -1.03, 255.00, -27.68, 34.00, -105.82, 
59.90, 0.73, 255.00, -28.15, -66.09, -110.46, 
107.55, -1.02, 255.00, -27.92, 34.49, -105.47, 
59.67, 0.74, 255.00, -28.03, -65.86, -109.03, 
107.42, -1.03, 255.00, -27.89, 34.17, -105.29, 
60.02, -0.74, 255.00, -28.15, -65.21, -109.50, 
59.84, 0.74, 255.00, -28.44, -65.57, -109.21, 
107.29, -1.02, 255.00, -27.59, 34.20, -106.37, 
59.68, 0.74, 255.00, -28.44, -66.06, -109.32, 
107.50, -1.03, 255.00, -28.15, 34.32, -105.12, 
59.78, -0.74, 255.00, -27.95, -65.92, -109.65, 
59.64, 0.74, 255.00, -28.00, -66.27, -109.62, 
107.24, -1.03, 255.00, -28.27, 33.91, -105.52, 
59.59, -0.73, 255.00, -28.18, -66.47, -109.68, 
59.44, 0.73, 255.00, -28.50, -67.20, -110.20, 
106.20, -1.04, 255.00, -29.09, 32.10, -106.61, 
59.14, -0.72, 255.00, -28.94, -68.02, -110.08, 
58.82, 0.71, 255.00, -29.32, -68.87, -109.97, 
105.57, -1.05, 255.00, -29.20, 30.69, -106.23, 
58.65, -0.71, 255.00, -29.99, -69.16, -109.47, 
58.70, -0.70, 255.00, -29.47, -70.33, -111.87, 
58.20, 0.71, 255.00, -30.87, -69.66, -108.04, 
104.91, 1.06, 255.00, -29.32, 29.47, -106.69, 
106.11, 1.03, 255.00, -29.64, 32.10, -107.07, 
107.67, -1.00, 255.00, -28.30, 35.63, -108.18, 
62.43, 0.76, 255.00, -27.97, -61.15, -113.71, 
109.47, 0.93, 255.00, -25.99, 40.69, -112.13, 
111.31, -0.89, 255.00, -21.63, 45.16, -113.71, 
67.47, 0.81, 255.00, -13.83, -51.62, -123.65, 
112.36, -0.83, 255.00, -10.96, 50.01, -121.08, 
67.11, 0.77, 255.00, -21.66, -54.57, -127.45, 
112.37, 0.82, 255.00, -22.16, 50.92, -121.72, 
113.06, -0.81, 255.00, -22.54, 52.47, -121.19, 
69.11, -0.80, 255.00, -24.29, -49.66, -127.83, 
69.73, -0.81, 255.00, -22.65, -48.44, -129.17, 
72.00, -0.85, 255.00, -20.70, -42.30, -128.56, 
74.38, 0.91, 255.00, -22.48, -35.57, -125.26, 
108.18, 0.78, 255.00, -28.44, 46.16, -137.65, 
109.29, 0.76, 255.00, -17.04, 49.99, -141.80, 
113.74, 0.74, 255.00, -7.72, 58.02, -131.72, 
115.96, 0.74, 255.00, -0.88, 61.18, -125.64, 
116.87, -0.74, 255.00, 0.20, 61.94, -122.24, 
71.93, 0.86, 255.00, 14.18, -42.06, -128.15, 
114.96, -0.77, 255.00, 20.75, 57.70, -122.24, 
71.42, 0.86, 255.00, 19.73, -42.79, -125.75, 
115.19, -0.76, 255.00, 17.36, 58.40, -122.95, 
71.81, -0.87, 255.00, 16.72, -41.68, -125.78, 
