474250,0.01,-0.01,0.61,-0.25,0.25,-0.21
474500,0.01,-0.01,0.61,-0.25,0.25,-0.20
474750,0.01,-0.01,0.61,-0.25,0.25,-0.18
475000,0.01,-0.01,0.61,0.25,0.25,-0.16
475250,0.01,-0.01,0.61,0.25,0.25,-0.13
475500,0.01,-0.01,0.61,0.25,0.25,-0.10
475750,0.01,-0.01,0.61,0.25,0.25,-0.07
476000,0.01,-0.01,0.61,0.25,0.25,-0.04
476250,0.01,-0.01,0.61,0.25,0.25,-0.01
476500,0.01,-0.01,0.61,0.25,0.25,0.03
476750,0.01,-0.01,0.61,0.25,0.25,0.06
477000,0.01,-0.01,0.61,0.25,0.25,0.09
477250,0.01,-0.01,0.61,0.25,0.25,0.12
477500,0.01,-0.01,0.61,0.25,-0.11,0.15
477750,0.01,-0.01,0.61,0.25,-0.25,0.17
478000,0.01,-0.01,0.61,0.25,-0.25,0.19
478250,0.01,-0.01,0.61,0.25,-0.25,0.20
478500,0.01,-0.01,0.62,0.25,-0.25,0.21
478750,0.01,-0.01,0.62,0.25,-0.25,0.22
479000,0.01,-0.01,0.62,0.25,-0.25,0.22
479250,0.01,-0.01,0.62,0.25,-0.25,0.22
479500,0.01,-0.01,0.62,0.25,-0.25,0.21
479750,0.01,-0.01,0.62,0.25,-0.25,0.19
480000,0.01,-0.01,0.62,0.16,-0.25,0.17
480250,0.01,-0.01,0.62,-0.25,-0.25,0.15
480500,0.01,-0.01,0.62,-0.25,-0.25,0.12
480750,0.01,-0.01,0.62,-0.25,-0.25,0.09
481000,0.01,-0.01,0.62,-0.25,-0.25,0.06
481250,0.01,-0.01,0.62,-0.25,-0.25,0.03
481500,0.01,-0.01,0.62,-0.25,-0.25,-0.01
481750,0.01,-0.01,0.62,-0.25,-0.25,-0.04
482000,0.01,-0.01,0.62,-0.25,-0.25,-0.08
482250,0.01,-0.01,0.62,-0.25,-0.25,-0.11
482500,0.01,-0.01,0.62,-0.25,-0.25,-0.14
482750,0.01,-0.01,0.62,-0.25,0.25,-0.16
483000,0.01,-0.01,0.62,-0.25,0.25,-0.18
483250,0.01,-0.01,0.62,-0.25,0.25,-0.20
483500,0.01,-0.01,0.62,-0.25,0.25,-0.22
483750,0.01,-0.01,0.62,-0.25,0.25,-0.22
484000,0.01,-0.01,0.62,-0.25,0.25,-0.23
484250,0.01,-0.01,0.62,-0.25,0.25,-0.22
484500,0.01,-0.01,0.62,-0.25,0.25,-0.22
484750,0.01,-0.01,0.62,-0.25,0.25,-0.20
485000,0.01,-0.01,0.62,-0.25,0.25,-0.18
485250,0.01,-0.01,0.62,0.25,0.25,-0.16
485500,0.01,-0.01,0.62,0.25,0.25,-0.14
485750,0.01,-0.01,0.62,0.25,0.25,-0.11
486000,0.01,-0.01,0.62,0.25,0.25,-0.07
486250,0.01,-0.01,0.62,0.25,0.25,-0.04
486500,0.01,-0.01,0.62,0.25,0.25,-0.01
486750,0.01,-0.01,0.63,0.25,0.25,0.03
487000,0.01,-0.01,0.63,0.25,0.25,0.06
487250,0.01,-0.01,0.63,0.25,0.25,0.10
487500,0.01,-0.01,0.63,0.25,0.25,0.13
487750,0.01,-0.01,0.63,0.25,-0.22,0.16
488000,0.01,-0.01,0.63,0.25,-0.25,0.18
488250,0.01,-0.01,0.63,0.25,-0.25,0.20
488500,0.01,-0.01,0.63,0.25,-0.25,0.21
488750,0.01,-0.01,0.63,0.25,-0.25,0.22
489000,0.01,-0.01,0.63,0.25,-0.25,0.23
489250,0.01,-0.01,0.63,0.25,-0.25,0.23
489500,0.01,-0.01,0.63,0.25,-0.25,0.22
489750,0.01,-0.01,0.63,0.25,-0.25,0.21
490000,0.01,-0.01,0.63,0.25,-0.25,0.19
490250,0.01,-0.01,0.63,-0.13,-0.25,0.17
490500,0.01,-0.01,0.63,-0.25,-0.25,0.14
490750,0.01,-0.01,0.63,-0.25,-0.25,0.11
491000,0.01,-0.01,0.63,-0.25,-0.25,0.08
491250,0.01,-0.01,0.63,-0.25,-0.25,0.05
491500,0.01,-0.01,0.63,-0.25,-0.25,0.01
491750,0.01,-0.01,0.63,-0.25,-0.25,-0.03
492000,0.01,-0.01,0.63,-0.25,-0.25,-0.06
492250,0.01,-0.01,0.63,-0.25,-0.25,-0.10
492500,0.01,-0.01,0.63,-0.25,-0.25,-0.13
492750,0.01,-0.01,0.63,-0.25,0.11,-0.16
493000,0.01,-0.01,0.63,-0.25,0.25,-0.18
493250,0.01,-0.01,0.63,-0.25,0.25,-0.20
493500,0.01,-0.01,0.63,-0.25,0.25,-0.22
493750,0.01,-0.01,0.63,-0.25,0.25,-0.23
494000,0.01,-0.01,0.63,-0.25,0.25,-0.23
494250,0.01,-0.01,0.63,-0.25,0.25,-0.23
494500,0.01,-0.01,0.63,-0.25,0.25,-0.23
494750,0.01,-0.01,0.64,-0.25,0.25,-0.21
495000,0.01,-0.01,0.64,-0.25,0.25,-0.20
495250,0.01,-0.01,0.64,0.10,0.25,-0.17
495500,0.01,-0.01,0.64,0.25,0.25,-0.15
495750,0.01,-0.01,0.64,0.25,0.25,-0.12
496000,0.01,-0.01,0.64,0.25,0.25,-0.08
496250,0.01,-0.01,0.64,0.25,0.25,-0.05
496500,0.01,-0.01,0.64,0.25,0.25,-0.01
496750,0.01,-0.01,0.64,0.25,0.25,0.03
497000,0.01,-0.01,0.64,0.25,0.25,0.06
497250,0.01,-0.01,0.64,0.25,0.25,0.10
497500,0.01,-0.01,0.64,0.25,0.25,0.13
497750,0.01,-0.01,0.64,0.25,-0.13,0.16
498000,0.01,-0.01,0.64,0.25,-0.25,0.18
498250,0.01,-0.01,0.64,0.25,-0.25,0.20
498500,0.01,-0.01,0.64,0.25,-0.25,0.22
498750,0.01,-0.01,0.64,0.25,-0.25,0.23
499000,0.01,-0.01,0.64,0.25,-0.25,0.24
499250,0.01,-0.01,0.64,0.25,-0.25,0.23
499500,0.01,-0.01,0.64,0.25,-0.25,0.23
499750,0.01,-0.01,0.64,0.25,-0.25,0.21
500000,0.01,-0.01,0.64,0.25,-0.25,0.19
500250,0.01,-0.01,0.64,-0.21,-0.25,0.17
500500,0.01,-0.01,0.64,-0.25,-0.25,0.14
500750,0.01,-0.01,0.64,-0.25,-0.25,0.11
501000,0.01,-0.01,0.64,-0.25,-0.25,0.08
501250,0.01,-0.01,0.64,-0.25,-0.25,0.04
501500,0.01,-0.01,0.64,-0.25,-0.25,0.00
501750,0.01,-0.01,0.64,-0.25,-0.25,-0.04
502000,0.01,-0.01,0.64,-0.25,-0.25,-0.07
502250,0.01,-0.01,0.64,-0.25,-0.25,-0.11
502500,0.01,-0.01,0.64,-0.25,-0.25,-0.14
502750,0.01,-0.01,0.64,-0.25,0.25,-0.17
503000,0.01,-0.01,0.65,-0.25,0.25,-0.19
503250,0.01,-0.01,0.65,-0.25,0.25,-0.21
503500,0.01,-0.01,0.65,-0.25,0.25,-0.23
503750,0.01,-0.01,0.65,-0.25,0.25,-0.24
504000,0.01,-0.01,0.65,-0.25,0.25,-0.24
504250,0.01,-0.01,0.65,-0.25,0.25,-0.24
504500,0.01,-0.01,0.65,-0.25,0.25,-0.23
504750,0.01,-0.01,0.65,-0.25,0.25,-0.21
505000,0.01,-0.01,0.65,-0.25,0.25,-0.19
505250,0.01,-0.01,0.65,0.25,0.25,-0.17
505500,0.01,-0.01,0.65,0.25,0.25,-0.14
505750,0.01,-0.01,0.65,0.25,0.25,-0.10
506000,0.01,-0.01,0.65,0.25,0.25,-0.07
506250,0.01,-0.01,0.65,0.25,0.25,-0.03
506500,0.01,-0.01,0.65,0.25,0.25,0.01
506750,0.01,-0.01,0.65,0.25,0.25,0.05
507000,0.01,-0.01,0.65,0.25,0.25,0.09
507250,0.01,-0.01,0.65,0.25,0.25,0.12
507500,0.01,-0.01,0.65,0.25,0.16,0.15
507750,0.01,-0.01,0.65,0.25,-0.25,0.18
508000,0.01,-0.01,0.65,0.25,-0.25,0.21
508250,0.01,-0.01,0.65,0.25,-0.25,0.22
508500,0.01,-0.01,0.65,0.25,-0.25,0.24
508750,0.01,-0.01,0.65,0.25,-0.25,0.24
509000,0.01,-0.01,0.65,0.25,-0.25,0.24
509250,0.01,-0.01,0.65,0.25,-0.25,0.24
509500,0.01,-0.01,0.65,0.25,-0.25,0.22
509750,0.01,-0.01,0.65,0.25,-0.25,0.20
510000,0.01,-0.01,0.65,-0.06,-0.25,0.18
510250,0.01,-0.01,0.65,-0.25,-0.25,0.15
510500,0.01,-0.01,0.65,-0.25,-0.25,0.12
510750,0.01,-0.01,0.65,-0.25,-0.25,0.08
511000,0.01,-0.01,0.66,-0.25,-0.25,0.04
511250,0.01,-0.01,0.66,-0.25,-0.25,0.00
511500,0.01,-0.01,0.66,-0.25,-0.25,-0.04
511750,0.01,-0.01,0.66,-0.25,-0.25,-0.07
512000,0.01,-0.01,0.66,-0.25,-0.25,-0.11
512250,0.01,-0.01,0.66,-0.25,-0.25,-0.15
512500,0.01,-0.01,0.66,-0.25,0.25,-0.18
512750,0.01,-0.01,0.66,-0.25,0.25,-0.20
513000,0.01,-0.01,0.66,-0.25,0.25,-0.22
513250,0.01,-0.01,0.66,-0.25,0.25,-0.24
513500,0.01,-0.01,0.66,-0.25,0.25,-0.25
513750,0.01,-0.01,0.66,-0.25,0.25,-0.25
514000,0.01,-0.01,0.66,-0.25,0.25,-0.24
514250,0.01,-0.01,0.66,-0.25,0.25,-0.23
514500,0.01,-0.01,0.66,-0.25,0.25,-0.22
514750,0.01,-0.01,0.66,-0.19,0.25,-0.19
515000,0.01,-0.01,0.66,0.25,0.25,-0.16
515250,0.01,-0.01,0.66,0.25,0.25,-0.13
515500,0.01,-0.01,0.66,0.25,0.25,-0.10
515750,0.01,-0.01,0.66,0.25,0.25,-0.06
516000,0.01,-0.01,0.66,0.25,0.25,-0.02
516250,0.01,-0.01,0.66,0.25,0.25,0.02
516500,0.01,-0.01,0.66,0.25,0.25,0.06
516750,0.01,-0.01,0.66,0.25,0.25,0.10
517000,0.01,-0.01,0.66,0.25,0.25,0.14
517250,0.01,-0.01,0.66,0.25,-0.14,0.17
517500,0.01,-0.01,0.66,0.25,-0.25,0.20
517750,0.01,-0.01,0.66,0.25,-0.25,0.22
518000,0.01,-0.01,0.66,0.25,-0.25,0.24
518250,0.01,-0.01,0.66,0.25,-0.25,0.25
518500,0.01,-0.01,0.66,0.25,-0.25,0.25
518750,0.01,-0.01,0.66,0.25,-0.25,0.25
519000,0.01,-0.01,0.67,0.25,-0.25,0.24
519250,0.01,-0.01,0.67,0.25,-0.25,0.22
519500,0.01,-0.01,0.67,0.25,-0.25,0.20
519750,0.01,-0.01,0.67,-0.25,-0.25,0.17
520000,0.01,-0.01,0.67,-0.25,-0.25,0.14
520250,0.01,-0.01,0.67,-0.25,-0.25,0.10
520500,0.01,-0.01,0.67,-0.25,-0.25,0.06
520750,0.01,-0.01,0.67,-0.25,-0.25,0.02
521000,0.01,-0.01,0.67,-0.25,-0.25,-0.02
521250,0.01,-0.01,0.67,-0.25,-0.25,-0.06
521500,0.01,-0.01,0.67,-0.25,-0.25,-0.10
521750,0.01,-0.01,0.67,-0.25,-0.25,-0.14
522000,0.01,-0.01,0.67,-0.25,0.09,-0.17
522250,0.01,-0.01,0.67,-0.25,0.25,-0.20
522500,0.01,-0.01,0.67,-0.25,0.25,-0.22
522750,0.01,-0.01,0.67,-0.25,0.25,-0.24
523000,0.01,-0.01,0.67,-0.25,0.25,-0.25
523250,0.01,-0.01,0.67,-0.25,0.25,-0.25
523500,0.01,-0.01,0.67,-0.25,0.25,-0.25
523750,0.01,-0.01,0.67,-0.25,0.25,-0.24
524000,0.01,-0.01,0.67,-0.25,0.25,-0.22
524250,0.01,-0.01,0.67,-0.25,0.25,-0.20
524500,0.01,-0.01,0.67,0.25,0.25,-0.17
524750,0.01,-0.01,0.67,0.25,0.25,-0.14
525000,0.01,-0.01,0.67,0.25,0.25,-0.10
525250,0.01,-0.01,0.67,0.25,0.25,-0.06
525500,0.01,-0.01,0.67,0.25,0.25,-0.02
525750,0.01,-0.01,0.67,0.25,0.25,0.02
526000,0.01,-0.01,0.67,0.25,0.25,0.07
526250,0.01,-0.01,0.67,0.25,0.25,0.11
526500,0.01,-0.01,0.67,0.25,0.25,0.14
526750,0.01,-0.01,0.67,0.25,-0.15,0.18
527000,0.01,-0.01,0.67,0.25,-0.25,0.21
527250,0.01,-0.01,0.68,0.25,-0.25,0.23
527500,0.01,-0.01,0.68,0.25,-0.25,0.24
527750,0.01,-0.01,0.68,0.25,-0.25,0.25
528000,0.01,-0.01,0.68,0.25,-0.25,0.25
528250,0.01,-0.01,0.68,0.25,-0.25,0.25
528500,0.01,-0.01,0.68,0.25,-0.25,0.24
528750,0.01,-0.01,0.68,0.25,-0.25,0.22
529000,0.01,-0.01,0.68,0.18,-0.25,0.20
529250,0.01,-0.01,0.68,-0.25,-0.25,0.17
529500,0.01,-0.01,0.68,-0.25,-0.25,0.13
529750,0.01,-0.01,0.68,-0.25,-0.25,0.09
530000,0.01,-0.01,0.68,-0.25,-0.25,0.05
530250,0.01,-0.01,0.68,-0.25,-0.25,0.01
530500,0.01,-0.01,0.68,-0.25,-0.25,-0.04
530750,0.01,-0.01,0.68,-0.25,-0.25,-0.08
531000,0.01,-0.01,0.68,-0.25,-0.25,-0.12
531250,0.01,-0.01,0.68,-0.25,-0.25,-0.16
531500,0.01,-0.01,0.68,-0.25,0.25,-0.19
531750,0.01,-0.01,0.68,-0.25,0.25,-0.22
532000,0.01,-0.01,0.68,-0.25,0.25,-0.24
532250,0.01,-0.01,0.68,-0.25,0.25,-0.25
532500,0.01,-0.01,0.68,-0.25,0.25,-0.25
532750,0.01,-0.01,0.68,-0.25,0.25,-0.25
533000,0.01,-0.01,0.68,-0.25,0.25,-0.25
533250,0.01,-0.01,0.68,-0.25,0.25,-0.24
533500,0.01,-0.01,0.68,-0.25,0.25,-0.22
533750,0.01,-0.01,0.68,0.10,0.25,-0.19
534000,0.01,-0.01,0.68,0.25,0.25,-0.16
534250,0.01,-0.01,0.68,0.25,0.25,-0.12
534500,0.01,-0.01,0.68,0.25,0.25,-0.08
534750,0.01,-0.01,0.68,0.25,0.25,-0.04
535000,0.01,-0.01,0.68,0.25,0.25,0.01
535250,0.01,-0.01,0.69,0.25,0.25,0.05
535500,0.01,-0.01,0.69,0.25,0.25,0.10
535750,0.01,-0.01,0.69,0.25,0.25,0.14
536000,0.01,-0.01,0.69,0.25,0.13,0.17
536250,0.01,-0.01,0.69,0.25,-0.25,0.20
536500,0.01,-0.01,0.69,0.25,-0.25,0.23
536750,0.01,-0.01,0.69,0.25,-0.25,0.25
537000,0.01,-0.01,0.69,0.25,-0.25,0.25
537250,0.01,-0.01,0.69,0.25,-0.25,0.25
537500,0.01,-0.01,0.69,0.25,-0.25,0.25
537750,0.01,-0.01,0.69,0.25,-0.25,0.25
538000,0.01,-0.01,0.69,0.25,-0.25,0.23
538250,0.01,-0.01,0.69,0.25,-0.25,0.21
538500,0.01,-0.01,0.69,-0.25,-0.25,0.18
538750,0.01,-0.01,0.69,-0.25,-0.25,0.14
539000,0.01,-0.01,0.69,-0.25,-0.25,0.10
539250,0.01,-0.01,0.69,-0.25,-0.25,0.06
539500,0.01,-0.01,0.69,-0.25,-0.25,0.01
539750,0.01,-0.01,0.69,-0.25,-0.25,-0.03
540000,0.01,-0.01,0.69,-0.25,-0.25,-0.08
540250,0.01,-0.01,0.69,-0.25,-0.25,-0.12
540500,0.01,-0.01,0.69,-0.25,-0.25,-0.16
540750,0.01,-0.01,0.69,-0.25,0.25,-0.20
541000,0.01,-0.01,0.69,-0.25,0.25,-0.22
541250,0.01,-0.01,0.69,-0.25,0.25,-0.25
541500,0.01,-0.01,0.69,-0.25,0.25,-0.25
541750,0.01,-0.01,0.69,-0.25,0.25,-0.25
542000,0.01,-0.01,0.69,-0.25,0.25,-0.25
542250,0.01,-0.01,0.69,-0.25,0.25,-0.25
542500,0.01,-0.01,0.69,-0.25,0.25,-0.25
542750,0.01,-0.01,0.69,-0.25,0.25,-0.22
543000,0.01,-0.01,0.69,0.19,0.25,-0.19
543250,0.01,-0.01,0.70,0.25,0.25,-0.16
543500,0.01,-0.01,0.70,0.25,0.25,-0.12
543750,0.01,-0.01,0.70,0.25,0.25,-0.07
544000,0.01,-0.01,0.70,0.25,0.25,-0.03
544250,0.01,-0.01,0.70,0.25,0.25,0.02
544500,0.01,-0.01,0.70,0.25,0.25,0.06
544750,0.01,-0.01,0.70,0.25,0.25,0.11
545000,0.01,-0.01,0.70,0.25,0.25,0.15
545250,0.01,-0.01,0.70,0.25,-0.07,0.19
545500,0.01,-0.01,0.70,0.25,-0.25,0.22
545750,0.01,-0.01,0.70,0.25,-0.25,0.24
546000,0.01,-0.01,0.70,0.25,-0.25,0.25
546250,0.01,-0.01,0.70,0.25,-0.25,0.25
546500,0.01,-0.01,0.70,0.25,-0.25,0.25
546750,0.01,-0.01,0.70,0.25,-0.25,0.25
547000,0.01,-0.01,0.70,0.25,-0.25,0.25
547250,0.01,-0.01,0.70,0.25,-0.25,0.23
547500,0.01,-0.01,0.70,0.01,-0.25,0.20
547750,0.01,-0.01,0.70,-0.25,-0.25,0.17
548000,0.01,-0.01,0.70,-0.25,-0.25,0.13
548250,0.01,-0.01,0.70,-0.25,-0.25,0.08
548500,0.01,-0.01,0.70,-0.25,-0.25,0.03
548750,0.01,-0.01,0.70,-0.25,-0.25,-0.01
549000,0.01,-0.01,0.70,-0.25,-0.25,-0.06
549250,0.01,-0.01,0.70,-0.25,-0.25,-0.11
549500,0.01,-0.01,0.70,-0.25,-0.25,-0.15
549750,0.01,-0.01,0.70,-0.25,-0.03,-0.19
550000,0.01,-0.01,0.70,-0.25,0.25,-0.22
550250,0.01,-0.01,0.70,-0.25,0.25,-0.25
550500,0.01,-0.01,0.70,-0.25,0.25,-0.25
550750,0.01,-0.01,0.70,-0.25,0.25,-0.25
551000,0.01,-0.01,0.70,-0.25,0.25,-0.25
551250,0.01,-0.01,0.71,-0.25,0.25,-0.25
551500,0.01,-0.01,0.71,-0.25,0.25,-0.25
551750,0.01,-0.01,0.71,-0.25,0.25,-0.24
552000,0.01,-0.01,0.71,-0.05,0.25,-0.21
552250,0.01,-0.01,0.71,0.25,0.25,-0.17
552500,0.01,-0.01,0.71,0.25,0.25,-0.13
552750,0.01,-0.01,0.71,0.25,0.25,-0.09
553000,0.01,-0.01,0.71,0.25,0.25,-0.04
553250,0.01,-0.01,0.71,0.25,0.25,0.01
553500,0.01,-0.01,0.71,0.25,0.25,0.06
553750,0.01,-0.01,0.71,0.25,0.25,0.10
554000,0.01,-0.01,0.71,0.25,0.25,0.15
554250,0.01,-0.01,0.71,0.25,0.05,0.19
554500,0.01,-0.01,0.71,0.25,-0.25,0.22
554750,0.01,-0.01,0.71,0.25,-0.25,0.25
555000,0.01,-0.01,0.71,0.25,-0.25,0.25
555250,0.01,-0.01,0.71,0.25,-0.25,0.25
555500,0.01,-0.01,0.71,0.25,-0.25,0.25
555750,0.01,-0.01,0.71,0.25,-0.25,0.25
556000,0.01,-0.01,0.71,0.25,-0.25,0.25
556250,0.01,-0.01,0.71,0.25,-0.25,0.24
556500,0.01,-0.01,0.71,0.03,-0.25,0.21
556750,0.01,-0.01,0.71,-0.25,-0.25,0.17
557000,0.01,-0.01,0.71,-0.25,-0.25,0.13
557250,0.01,-0.01,0.71,-0.25,-0.25,0.08
557500,0.01,-0.01,0.71,-0.25,-0.25,0.03
557750,0.01,-0.01,0.71,-0.25,-0.25,-0.02
558000,0.01,-0.01,0.71,-0.25,-0.25,-0.07
558250,0.01,-0.01,0.71,-0.25,-0.25,-0.11
558500,0.01,-0.01,0.71,-0.25,-0.25,-0.16
558750,0.01,-0.01,0.71,-0.25,0.06,-0.20
559000,0.01,-0.01,0.71,-0.25,0.25,-0.23
559250,0.01,-0.01,0.72,-0.25,0.25,-0.25
559500,0.01,-0.01,0.72,-0.25,0.25,-0.25
559750,0.01,-0.01,0.72,-0.25,0.25,-0.25
560000,0.01,-0.01,0.72,-0.25,0.25,-0.25
560250,0.01,-0.01,0.72,-0.25,0.25,-0.25
560500,0.01,-0.01,0.72,-0.25,0.25,-0.25
560750,0.01,-0.01,0.72,-0.25,0.25,-0.24
561000,0.01,-0.01,0.72,0.13,0.25,-0.21
561250,0.01,-0.01,0.72,0.25,0.25,-0.17
561500,0.01,-0.01,0.72,0.25,0.25,-0.12
561750,0.01,-0.01,0.72,0.25,0.25,-0.07
562000,0.01,-0.01,0.72,0.25,0.25,-0.02
562250,0.01,-0.01,0.72,0.25,0.25,0.03
562500,0.01,-0.01,0.72,0.25,0.25,0.08
562750,0.01,-0.01,0.72,0.25,0.25,0.13
563000,0.01,-0.01,0.72,0.25,0.25,0.17
563250,0.01,-0.01,0.72,0.25,-0.23,0.21
563500,0.01,-0.01,0.72,0.25,-0.25,0.24
563750,0.01,-0.01,0.72,0.25,-0.25,0.25
564000,0.01,-0.01,0.72,0.25,-0.25,0.25
564250,0.01,-0.01,0.72,0.25,-0.25,0.25
564500,0.01,-0.01,0.72,0.25,-0.25,0.25
564750,0.01,-0.01,0.72,0.25,-0.25,0.25
565000,0.01,-0.01,0.72,0.25,-0.25,0.25
565250,0.01,-0.01,0.72,0.25,-0.25,0.23
565500,0.01,-0.01,0.72,-0.25,-0.25,0.19
565750,0.01,-0.01,0.72,-0.25,-0.25,0.15
566000,0.01,-0.01,0.72,-0.25,-0.25,0.11
566250,0.01,-0.01,0.72,-0.25,-0.25,0.05
566500,0.01,-0.01,0.72,-0.25,-0.25,0.00
566750,0.01,-0.01,0.72,-0.25,-0.25,-0.05
567000,0.01,-0.01,0.72,-0.25,-0.25,-0.10
567250,0.01,-0.01,0.73,-0.25,-0.25,-0.15
567500,0.01,-0.01,0.73,-0.25,-0.20,-0.19
567750,0.01,-0.01,0.73,-0.25,0.25,-0.23
568000,0.01,-0.01,0.73,-0.25,0.25,-0.25
568250,0.01,-0.02,0.73,-0.25,0.25,-0.25
568500,0.01,-0.02,0.73,-0.25,0.25,-0.25
568750,0.01,-0.01,0.73,-0.25,0.25,-0.25
569000,0.01,-0.01,0.73,-0.25,0.25,-0.25
569250,0.01,-0.01,0.73,-0.25,0.25,-0.25
569500,0.01,-0.01,0.73,-0.25,0.25,-0.25
569750,0.01,-0.01,0.73,-0.03,0.25,-0.22
570000,0.01,-0.01,0.73,0.25,0.25,-0.18
570250,0.01,-0.01,0.73,0.25,0.25,-0.13
570500,0.01,-0.01,0.73,0.25,0.25,-0.08
570750,0.01,-0.01,0.73,0.25,0.25,-0.03
571000,0.01,-0.01,0.73,0.25,0.25,0.02
571250,0.01,-0.01,0.73,0.25,0.25,0.08
571500,0.01,-0.01,0.73,0.25,0.25,0.13
571750,0.01,-0.01,0.73,0.25,0.25,0.17
572000,0.01,-0.02,0.73,0.25,-0.15,0.21
572250,0.01,-0.02,0.73,0.25,-0.25,0.25
572500,0.01,-0.02,0.73,0.25,-0.25,0.25
572750,0.01,-0.02,0.73,0.25,-0.25,0.25
573000,0.01,-0.02,0.73,0.25,-0.25,0.25
573250,0.01,-0.02,0.73,0.25,-0.25,0.25
573500,0.01,-0.01,0.73,0.25,-0.25,0.25
573750,0.01,-0.01,0.73,0.25,-0.25,0.25
574000,0.01,-0.01,0.73,0.25,-0.25,0.24
574250,0.01,-0.01,0.73,-0.25,-0.25,0.20
574500,0.01,-0.01,0.73,-0.25,-0.25,0.15
574750,0.01,-0.01,0.73,-0.25,-0.25,0.10
575000,0.01,-0.01,0.73,-0.25,-0.25,0.05
575250,0.01,-0.01,0.74,-0.25,-0.25,-0.00
575500,0.01,-0.01,0.74,-0.25,-0.25,-0.06
575750,0.01,-0.01,0.74,-0.25,-0.25,-0.11
576000,0.01,-0.02,0.74,-0.25,-0.25,-0.16
576250,0.01,-0.02,0.74,-0.25,-0.08,-0.20
576500,0.01,-0.02,0.74,-0.25,0.25,-0.24
576750,0.01,-0.02,0.74,-0.25,0.25,-0.25
577000,0.01,-0.02,0.74,-0.25,0.25,-0.25
577250,0.01,-0.02,0.74,-0.25,0.25,-0.25
577500,0.01,-0.02,0.74,-0.25,0.25,-0.25
577750,0.01,-0.02,0.74,-0.25,0.25,-0.25
578000,0.01,-0.02,0.74,-0.25,0.25,-0.25
578250,0.01,-0.02,0.74,-0.25,0.25,-0.25
578500,0.01,-0.01,0.74,0.17,0.25,-0.22
578750,0.01,-0.01,0.74,0.25,0.25,-0.17
579000,0.01,-0.01,0.74,0.25,0.25,-0.12
579250,0.01,-0.01,0.74,0.25,0.25,-0.07
579500,0.01,-0.01,0.74,0.25,0.25,-0.01
579750,0.01,-0.01,0.74,0.25,0.25,0.04
580000,0.01,-0.02,0.74,0.25,0.25,0.10
580250,0.01,-0.02,0.74,0.25,0.25,0.15
580500,0.01,-0.02,0.74,0.25,0.25,0.20
580750,0.01,-0.02,0.74,0.25,-0.25,0.24
581000,0.01,-0.02,0.74,0.25,-0.25,0.25
581250,0.01,-0.02,0.74,0.25,-0.25,0.25
581500,0.01,-0.02,0.74,0.25,-0.25,0.25
581750,0.01,-0.02,0.74,0.25,-0.25,0.25
582000,0.01,-0.02,0.74,0.25,-0.25,0.25
582250,0.01,-0.02,0.74,0.25,-0.25,0.25
582500,0.01,-0.02,0.74,0.25,-0.25,0.25
582750,0.01,-0.02,0.74,-0.02,-0.25,0.22
583000,0.01,-0.01,0.74,-0.25,-0.25,0.18
583250,0.01,-0.01,0.75,-0.25,-0.25,0.13
583500,0.01,-0.01,0.75,-0.25,-0.25,0.07
583750,0.01,-0.01,0.75,-0.25,-0.25,0.02
584000,0.01,-0.02,0.75,-0.25,-0.25,-0.04
584250,0.01,-0.02,0.75,-0.25,-0.25,-0.10
584500,0.01,-0.02,0.75,-0.25,-0.25,-0.15
584750,0.01,-0.02,0.75,-0.25,-0.25,-0.20
585000,0.01,-0.02,0.75,-0.25,0.25,-0.24
585250,0.01,-0.02,0.75,-0.25,0.25,-0.25
585500,0.01,-0.02,0.75,-0.25,0.25,-0.25
585750,0.01,-0.02,0.75,-0.25,0.25,-0.25
586000,0.01,-0.02,0.75,-0.25,0.25,-0.25
586250,0.01,-0.02,0.75,-0.25,0.25,-0.25
586500,0.01,-0.02,0.75,-0.25,0.25,-0.25
586750,0.01,-0.02,0.75,-0.25,0.25,-0.25
587000,0.01,-0.02,0.75,0.00,0.25,-0.23
587250,0.01,-0.02,0.75,0.25,0.25,-0.19
587500,0.01,-0.02,0.75,0.25,0.25,-0.14
587750,0.01,-0.02,0.75,0.25,0.25,-0.08
588000,0.01,-0.02,0.75,0.25,0.25,-0.02
588250,0.01,-0.02,0.75,0.25,0.25,0.04
588500,0.01,-0.02,0.75,0.25,0.25,0.10
588750,0.01,-0.02,0.75,0.25,0.25,0.15
589000,0.01,-0.02,0.75,0.25,0.25,0.20
589250,0.01,-0.02,0.75,0.25,-0.25,0.24
589500,0.01,-0.02,0.75,0.25,-0.25,0.25
589750,0.01,-0.02,0.75,0.25,-0.25,0.25
590000,0.01,-0.02,0.75,0.25,-0.25,0.25
590250,0.01,-0.02,0.75,0.25,-0.25,0.25
590500,0.01,-0.02,0.75,0.25,-0.25,0.25
590750,0.01,-0.02,0.75,0.25,-0.25,0.25
591000,0.01,-0.02,0.75,0.25,-0.25,0.25
591250,0.01,-0.02,0.76,-0.01,-0.25,0.23
591500,0.01,-0.02,0.76,-0.25,-0.25,0.18
591750,0.01,-0.02,0.76,-0.25,-0.25,0.13
592000,0.02,-0.02,0.76,-0.25,-0.25,0.07
592250,0.02,-0.02,0.76,-0.25,-0.25,0.01
592500,0.02,-0.02,0.76,-0.25,-0.25,-0.05
